Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Entry Time,Postal_Code,Batch,Delivery Time
steel_1118,Q235B,4H07DV0,GB/T 1122-2021,21,3500,7500,F7,2023-01-02,300003,Q579,2023-09-09
steel_1119,Q245R(R-HIC),P2ML9R2,GB/T 2025-2015,18,2500,11500,F7,2023-01-01,400004,Q474,2023-07-24
steel_1120,Q235B,AJ6P2QV,GB/T 4040-2019,25,4700,11500,F1,2023-01-03,300003,Q386,2023-06-14
steel_1121,Q345C,DCRV18V,GB/T 6060-2017,10,2700,5000,F4,2023-01-03,200002,Q622,2023-09-29
steel_1122,Q235B,5FRBI23,GB/T 6060-2017,21,4700,7500,F5,2023-01-01,500005,Q354,2023-05-31
steel_1123,Q345R(R-HIC),KQNQ0LM,GB/T 3050-2020,20,3500,17000,F1,2023-01-02,100001,Q15,2023-01-08
steel_1124,Q235C,BRM0WHW,GB/T 5050-2018,16,2500,7500,F1,2023-01-02,400004,Q140,2023-03-03
steel_1125,Q345C,CRX5AQ8,GB/T 3050-2020,15,2700,7500,F7,2023-01-02,100001,Q72,2023-02-04
steel_1126,Q345R(R-HIC),YIJ5EPJ,GB/T 1122-2021,25,2700,7500,F4,2023-01-02,200002,Q279,2023-04-30
steel_1127,Q245A,VEC3GU5,GB/T 6060-2017,21,3500,7500,F4,2023-01-01,100001,Q729,2023-11-11
steel_1128,Q235B,CQU1C4C,GB/T 5050-2018,25,3500,5000,F3,2023-01-01,200002,Q744,2023-11-18
steel_1129,Q235C,FHYBE1H,GB/T 1122-2021,8,4700,11500,F6,2023-01-02,500005,Q226,2023-04-06
steel_1130,Q245R(R-HIC),4H07DV0,GB/T 1122-2021,16,3500,7500,F3,2023-01-02,300003,Q712,2023-11-02
steel_1131,Q235D,N74PCTP,GB/T 6060-2017,20,2500,7500,F1,2023-01-01,400004,Q45,2023-01-18
steel_1132,Q245A,O6P1SOD,GB/T 1122-2021,10,2700,7500,F2,2023-01-03,500005,Q697,2023-10-26
steel_1133,Q345C,QNA9F82,GB/T 5050-2018,8,2700,11500,F3,2023-01-01,100001,Q19,2023-01-09
steel_1134,Q245R(R-HIC),B3L02BV,GB/T 5050-2018,21,4700,7500,F3,2023-01-01,100001,Q555,2023-08-29
steel_1135,Q245R(R-HIC),64ZVC5J,GB/T 1122-2021,18,4700,11500,F1,2023-01-03,400004,Q219,2023-04-03
steel_1136,Q245R(R-HIC),3GVSNY9,GB/T 6060-2017,21,4700,5000,F8,2023-01-01,100001,Q453,2023-07-18
steel_1137,Q245R(R-HIC),Z54FGX4,GB/T 6060-2017,15,2700,7500,F7,2023-01-03,300003,Q467,2023-07-22
steel_1138,Q345R(R-HIC),R60ELEK,GB/T 6060-2017,16,4700,5000,F7,2023-01-02,500005,Q354,2023-05-31
steel_1139,Q235C,KQ891BC,GB/T 6060-2017,18,4700,15000,F5,2023-01-02,400004,Q221,2023-04-04
steel_1140,Q245A,OMYQBHG,GB/T 5050-2018,8,3500,7500,F4,2023-01-02,100001,Q548,2023-08-25
steel_1141,Q235C,FHYBE1H,GB/T 2025-2015,10,4700,7500,F7,2023-01-01,100001,Q239,2023-04-11
steel_1142,Q345B,S12UU4J,GB/T 4040-2019,20,3500,11500,F6,2023-01-03,200002,Q318,2023-05-16
steel_1143,Q245R(R-HIC),UZW1FL1,GB/T 4040-2019,10,3500,7500,F7,2023-01-01,500005,Q502,2023-08-04
steel_1144,Q345R(R-HIC),N9CF1ZI,GB/T 3050-2020,20,4700,5000,F5,2023-01-03,400004,Q772,2023-11-30
steel_1145,Q345C,NM4OMFX,GB/T 6060-2017,21,2700,5000,F6,2023-01-02,100001,Q399,2023-06-23
steel_1146,Q235B,ASE2U9P,GB/T 4040-2019,15,3500,7500,F3,2023-01-03,400004,Q67,2023-01-31
steel_1147,Q345C,FXZU007,GB/T 1122-2021,25,2500,15000,F3,2023-01-03,200002,Q382,2023-06-12
steel_1148,Q245A,ZAO3KZP,GB/T 1122-2021,21,4700,11500,F3,2023-01-03,500005,Q208,2023-03-29
steel_1149,Q345B,SZIXP2J,GB/T 5050-2018,21,2500,11500,F4,2023-01-02,200002,Q201,2023-03-27
steel_1150,Q245A,ASE2U9P,GB/T 6060-2017,10,4700,7500,F1,2023-01-02,300003,Q601,2023-09-21
steel_1151,Q345C,7LNYVFN,GB/T 5050-2018,18,2700,11500,F1,2023-01-03,400004,Q443,2023-07-12
steel_1152,Q245A,X89IA6L,GB/T 4040-2019,21,2500,7500,F1,2023-01-03,500005,Q536,2023-08-18
steel_1153,Q245R(R-HIC),5P5OJE5,GB/T 1122-2021,15,3500,5000,F8,2023-01-01,300003,Q287,2023-05-04
steel_1154,Q345C,KTQMRXF,GB/T 1122-2021,21,2500,17000,F2,2023-01-02,400004,Q290,2023-05-05
steel_1155,Q245R(R-HIC),TC26OK3,GB/T 5050-2018,18,2500,11500,F8,2023-01-01,400004,Q803,2023-12-15
steel_1156,Q235C,O2X92JX,GB/T 4040-2019,21,2500,15000,F1,2023-01-02,300003,Q572,2023-09-06
steel_1157,Q245A,7LNYVFN,GB/T 1122-2021,18,2500,7500,F7,2023-01-02,500005,Q147,2023-03-05
steel_1158,Q245A,3W69200,GB/T 3050-2020,10,2700,5000,F4,2023-01-03,400004,Q29,2023-01-12
steel_1159,Q235D,SS5F6F1,GB/T 4040-2019,21,4700,7500,F2,2023-01-01,300003,Q139,2023-03-02
steel_1160,Q235B,5P5OJE5,GB/T 4040-2019,20,2700,5000,F1,2023-01-01,300003,Q534,2023-08-17
steel_1161,Q345B,MFVA0DI,GB/T 3050-2020,21,2500,11500,F7,2023-01-02,500005,Q745,2023-11-18
steel_1162,Q245A,7LNYVFN,GB/T 1122-2021,16,4700,5000,F7,2023-01-01,100001,Q595,2023-09-20
steel_1163,Q345C,OYJ1KIP,GB/T 3050-2020,15,2700,5000,F3,2023-01-01,500005,Q532,2023-08-16
steel_1164,Q345B,GAAGU24,GB/T 3050-2020,8,3500,7500,F4,2023-01-01,200002,Q36,2023-01-14
steel_1165,Q345R(R-HIC),D1VQLXV,GB/T 2025-2015,8,2700,11500,F2,2023-01-01,200002,Q654,2023-10-12
steel_1166,Q245R(R-HIC),KRVFHUF,GB/T 1122-2021,16,2700,15000,F4,2023-01-01,500005,Q782,2023-12-05
steel_1167,Q235B,NWI1M3X,GB/T 2025-2015,15,2700,11500,F8,2023-01-03,200002,Q837,2024-01-02
steel_1168,Q235C,7SM6KVU,GB/T 1122-2021,8,2700,5000,F4,2023-01-03,200002,Q124,2023-02-24
steel_1169,Q235B,IH6TVET,GB/T 6060-2017,16,2700,7500,F6,2023-01-03,500005,Q520,2023-08-11
steel_1170,Q345C,SGT2BRK,GB/T 5050-2018,16,2500,15000,F2,2023-01-01,400004,Q510,2023-08-07
steel_1171,Q245R(R-HIC),Q11XWMT,GB/T 2025-2015,21,2700,5000,F7,2023-01-02,200002,Q699,2023-10-27
steel_1172,Q345R(R-HIC),0ZUCSUW,GB/T 5050-2018,8,2500,11500,F8,2023-01-01,300003,Q514,2023-08-09
steel_1173,Q345C,V9JRFBM,GB/T 2025-2015,21,2700,17000,F7,2023-01-02,200002,Q197,2023-03-26
steel_1174,Q245A,02HHPJ6,GB/T 4040-2019,21,4700,15000,F8,2023-01-02,200002,Q711,2023-11-02
steel_1175,Q245A,DCRV18V,GB/T 4040-2019,20,2700,5000,F5,2023-01-02,400004,Q105,2023-02-17
steel_1176,Q345B,OM5MEKI,GB/T 2025-2015,20,2700,7500,F8,2023-01-02,300003,Q802,2023-12-15
steel_1177,Q345B,DIKE2AD,GB/T 1122-2021,18,4700,11500,F4,2023-01-02,200002,Q513,2023-08-09
steel_1178,Q235C,4WJADE8,GB/T 6060-2017,18,2700,7500,F5,2023-01-01,400004,Q826,2023-12-28
steel_1179,Q345B,Q4IJWB6,GB/T 2025-2015,18,2700,5000,F7,2023-01-01,300003,Q506,2023-08-06
steel_1180,Q235D,P39KVBM,GB/T 4040-2019,20,2500,11500,F1,2023-01-01,400004,Q512,2023-08-08
steel_1181,Q245A,CQMGZVJ,GB/T 4040-2019,21,4700,7500,F7,2023-01-03,300003,Q284,2023-05-03
steel_1182,Q245A,91N3B13,GB/T 3050-2020,10,2500,5000,F6,2023-01-01,300003,Q459,2023-07-19
steel_1183,Q235D,C88GXCR,GB/T 1122-2021,16,4700,7500,F2,2023-01-03,200002,Q694,2023-10-26
steel_1184,Q245A,FFIN7H5,GB/T 6060-2017,8,2700,5000,F4,2023-01-02,200002,Q186,2023-03-23
steel_1185,Q235C,FHYBE1H,GB/T 3050-2020,20,2700,13000,F1,2023-01-02,500005,Q271,2023-04-26
steel_1186,Q235D,7Y5SPMH,GB/T 5050-2018,15,4700,5000,F1,2023-01-03,100001,Q831,2023-12-31
steel_1187,Q235B,6KPENAM,GB/T 6060-2017,25,2500,7500,F1,2023-01-02,400004,Q237,2023-04-09
steel_1188,Q235C,H547INN,GB/T 5050-2018,10,2500,5000,F1,2023-01-02,100001,Q779,2023-12-05
steel_1189,Q345B,5P5OJE5,GB/T 5050-2018,16,3500,7500,F1,2023-01-02,200002,Q128,2023-02-25
steel_1190,Q235D,BTHJIKU,GB/T 4040-2019,8,4700,5000,F3,2023-01-03,400004,Q349,2023-05-30
steel_1191,Q345R(R-HIC),NWI1M3X,GB/T 3050-2020,21,2500,17000,F8,2023-01-01,400004,Q402,2023-06-24
steel_1192,Q235D,LG941RX,GB/T 1122-2021,18,2700,5000,F7,2023-01-03,200002,Q662,2023-10-15
steel_1193,Q235B,ARN95MX,GB/T 4040-2019,21,2500,11500,F2,2023-01-03,200002,Q344,2023-05-28
steel_1194,Q345B,6WDQ0K6,GB/T 3050-2020,15,2700,11500,F4,2023-01-02,400004,Q1,2023-01-02
steel_1195,Q245R(R-HIC),O1HPDT0,GB/T 2025-2015,10,2700,5000,F4,2023-01-01,400004,Q529,2023-08-14
steel_1196,Q235C,NPTQH1M,GB/T 2025-2015,16,2700,5000,F3,2023-01-01,500005,Q30,2023-01-12
steel_1197,Q345C,KHPCRI2,GB/T 5050-2018,25,2700,5000,F4,2023-01-01,200002,Q605,2023-09-22
steel_1198,Q235C,R9B4KS2,GB/T 5050-2018,10,2700,7500,F3,2023-01-03,200002,Q699,2023-10-27
steel_1199,Q245A,91N3B13,GB/T 5050-2018,18,2700,7500,F4,2023-01-02,500005,Q511,2023-08-07
steel_1200,Q245A,AJK6SED,GB/T 5050-2018,20,4700,11500,F7,2023-01-03,100001,Q493,2023-08-01
