Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Batch,Entry Time,Postal_Code,Delivery Time
steel_1115,Q245R(R-HIC),87X4DD2,GB/T 4040-2019,18,2700,7500,F7,Q10,2023/1/2,200002,2023/7/1
steel_1116,Q345C,ZWZURLA,GB/T 3050-2020,15,2700,7500,F8,Q6,2023/1/2,500005,2023/10/1
steel_1117,Q245A,VANO5B8,GB/T 6060-2017,18,3500,5000,F8,Q5,2023/1/1,300003,2023/10/1
steel_1118,Q345B,Q4IJWB6,GB/T 6060-2017,15,2700,7500,F8,Q8,2023/1/1,300003,2023/4/1
steel_1119,Q345C,72KYO7Z,GB/T 6060-2017,21,2700,5000,F8,Q7,2023/1/1,200002,2023/4/1
steel_1120,Q345B,BTHJIKU,GB/T 6060-2017,25,2700,5000,F7,Q1,2023/1/1,200002,2023/1/1
steel_1121,Q345R(R-HIC),PWR6GA7,GB/T 3050-2020,18,2700,5000,F2,Q9,2023/1/3,500005,2023/4/1
steel_1122,Q345C,RUB4SJD,GB/T 3050-2020,25,2500,5000,F1,Q10,2023/1/1,200002,2023/7/1
steel_1123,Q245R(R-HIC),M1UPZ3Y,GB/T 6060-2017,20,2500,7500,F5,Q8,2023/1/1,300003,2023/4/1
steel_1124,Q345C,18L9LKP,GB/T 5050-2018,8,3500,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_1125,Q345B,3HEYBFO,GB/T 3050-2020,15,2700,7500,F2,Q8,2023/1/1,300003,2023/4/1
steel_1126,Q345C,6WDQ0K6,GB/T 4040-2019,16,2500,7500,F5,Q9,2023/1/1,500005,2023/4/1
steel_1127,Q345C,Z2OJP25,GB/T 1122-2021,25,3500,7500,F3,Q5,2023/1/1,300003,2023/10/1
steel_1128,Q235C,8YCRZ0U,GB/T 1122-2021,10,2500,7500,F3,Q8,2023/1/3,300003,2023/4/1
steel_1129,Q235D,J6RT5EK,GB/T 3050-2020,10,2700,5000,F3,Q6,2023/1/1,500005,2023/10/1
steel_1130,Q235D,3TJ2JZ4,GB/T 5050-2018,18,2700,7500,F4,Q10,2023/1/2,200002,2023/7/1
steel_1131,Q345C,7IX24X6,GB/T 5050-2018,20,2700,5000,F4,Q4,2023/1/2,200002,2023/10/1
steel_1132,Q345C,SECBIFE,GB/T 2025-2015,15,2500,7500,F7,Q4,2023/1/1,200002,2023/10/1
steel_1133,Q235D,8EGBJL9,GB/T 2025-2015,18,2700,7500,F7,Q10,2023/1/1,200002,2023/7/1
steel_1134,Q235D,N74PCTP,GB/T 5050-2018,10,3500,11500,F7,Q12,2023/1/2,500005,2023/7/1
steel_1135,Q235C,3A1RRGN,GB/T 5050-2018,10,3500,5000,F7,Q7,2023/1/2,200002,2023/4/1
steel_1136,Q345B,SGLV0IX,GB/T 1122-2021,25,2700,11500,F7,Q7,2023/1/3,200002,2023/4/1
steel_1137,Q345C,0MVYTA0,GB/T 5050-2018,8,3500,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_1138,Q345C,KTQMRXF,GB/T 3050-2020,20,2700,7500,F4,Q6,2023/1/1,500005,2023/10/1
steel_1139,Q345C,4VKBN6F,GB/T 1122-2021,20,2700,7500,F2,Q4,2023/1/3,200002,2023/10/1
steel_1140,Q345B,FHYBE1H,GB/T 6060-2017,16,2700,7500,F4,Q5,2023/1/1,300003,2023/10/1
steel_1141,Q235C,SNAUE12,GB/T 6060-2017,16,2700,5000,F6,Q2,2023/1/1,300003,2023/1/1
steel_1142,Q235C,IOKUB9A,GB/T 3050-2020,10,2700,5000,F6,Q8,2023/1/2,300003,2023/4/1
steel_1143,Q235C,3MBJKIE,GB/T 5050-2018,20,3500,7500,F6,Q11,2023/1/3,300003,2023/7/1
steel_1144,Q235C,SNAUE12,GB/T 6060-2017,20,2700,11500,F7,Q3,2023/1/1,500005,2023/1/1
steel_1145,Q235C,QKLWHZ9,GB/T 5050-2018,8,3500,7500,F4,Q7,2023/1/1,200002,2023/4/1
steel_1146,Q245R(R-HIC),VO1MDOE,GB/T 5050-2018,16,3500,7500,F6,Q12,2023/1/2,500005,2023/7/1
steel_1147,Q235B,7Y5SPMH,GB/T 3050-2020,15,2500,5000,F6,Q4,2023/1/2,200002,2023/10/1
steel_1148,Q245R(R-HIC),RIYO0RL,GB/T 2025-2015,18,2700,7500,F2,Q6,2023/1/2,500005,2023/10/1
steel_1149,Q245A,4QD4SBI,GB/T 3050-2020,18,2500,11500,F1,Q11,2023/1/2,300003,2023/7/1
steel_1150,Q245A,OMYQBHG,GB/T 2025-2015,15,2700,7500,F5,Q9,2023/1/3,500005,2023/4/1
steel_1151,Q245A,7IX24X6,GB/T 4040-2019,16,2700,11500,F8,Q10,2023/1/3,200002,2023/7/1
steel_1152,Q235D,D4YLR31,GB/T 2025-2015,25,2500,7500,F5,Q4,2023/1/3,200002,2023/10/1
steel_1153,Q235B,64ZVC5J,GB/T 6060-2017,18,2500,11500,F5,Q6,2023/1/1,500005,2023/10/1
steel_1154,Q245A,8YCRZ0U,GB/T 6060-2017,16,3500,11500,F8,Q5,2023/1/2,300003,2023/10/1
steel_1155,Q345B,CQMGZVJ,GB/T 3050-2020,25,2500,7500,F4,Q9,2023/1/3,500005,2023/4/1
steel_1156,Q345R(R-HIC),UY71YNR,GB/T 2025-2015,10,2500,7500,F1,Q12,2023/1/3,500005,2023/7/1
steel_1157,Q235D,3XRVAD6,GB/T 4040-2019,18,2700,5000,F1,Q9,2023/1/2,500005,2023/4/1
steel_1158,Q235D,CYXIRMO,GB/T 2025-2015,25,2700,7500,F8,Q11,2023/1/3,300003,2023/7/1
steel_1159,Q345C,NPTQH1M,GB/T 3050-2020,16,3500,7500,F7,Q11,2023/1/2,300003,2023/7/1
steel_1160,Q245A,3A1RRGN,GB/T 1122-2021,10,2500,7500,F1,Q4,2023/1/3,200002,2023/10/1
steel_1161,Q345R(R-HIC),BRM0WHW,GB/T 4040-2019,8,2500,7500,F7,Q10,2023/1/3,200002,2023/7/1
steel_1162,Q235B,LJ8ZEUF,GB/T 1122-2021,18,2500,5000,F4,Q6,2023/1/2,500005,2023/10/1
steel_1163,Q235D,KBCEYCI,GB/T 2025-2015,18,2500,11500,F6,Q8,2023/1/3,300003,2023/4/1
steel_1164,Q345R(R-HIC),RUB4SJD,GB/T 2025-2015,10,2500,7500,F5,Q8,2023/1/1,300003,2023/4/1
steel_1165,Q345C,OMYQBHG,GB/T 2025-2015,16,2700,11500,F4,Q11,2023/1/2,300003,2023/7/1
steel_1166,Q245R(R-HIC),0R5F5QR,GB/T 5050-2018,25,3500,5000,F7,Q8,2023/1/3,300003,2023/4/1
steel_1167,Q235B,K5POY1K,GB/T 3050-2020,10,2700,11500,F6,Q10,2023/1/3,200002,2023/7/1
steel_1168,Q235C,RA9VXLL,GB/T 5050-2018,21,3500,7500,F3,Q10,2023/1/1,200002,2023/7/1
steel_1169,Q345B,NJZOXYQ,GB/T 6060-2017,21,2700,7500,F4,Q5,2023/1/2,300003,2023/10/1
steel_1170,Q345C,UILQU2Z,GB/T 1122-2021,10,2500,7500,F5,Q6,2023/1/2,500005,2023/10/1
steel_1171,Q345B,PWR6GA7,GB/T 3050-2020,21,2500,7500,F3,Q7,2023/1/1,200002,2023/4/1
steel_1172,Q235B,9TIL02C,GB/T 2025-2015,25,2500,11500,F7,Q8,2023/1/2,300003,2023/4/1
steel_1173,Q345R(R-HIC),MTTD9XI,GB/T 1122-2021,18,2700,7500,F5,Q7,2023/1/3,200002,2023/4/1
steel_1174,Q345B,TDOT4RG,GB/T 4040-2019,10,2700,5000,F7,Q7,2023/1/3,200002,2023/4/1
steel_1175,Q345B,4K4TR0M,GB/T 3050-2020,21,3500,11500,F1,Q10,2023/1/2,200002,2023/7/1
steel_1176,Q345R(R-HIC),1K5BJFG,GB/T 1122-2021,8,2500,7500,F8,Q10,2023/1/3,200002,2023/7/1
steel_1177,Q345B,N9CF1ZI,GB/T 5050-2018,16,2700,5000,F2,Q12,2023/1/2,500005,2023/7/1
steel_1178,Q345B,4QD4SBI,GB/T 6060-2017,10,3500,5000,F6,Q7,2023/1/3,200002,2023/4/1
steel_1179,Q345B,YQF68EE,GB/T 3050-2020,20,2500,7500,F5,Q8,2023/1/1,300003,2023/4/1
steel_1180,Q235B,RUB4SJD,GB/T 5050-2018,25,2700,5000,F4,Q10,2023/1/1,200002,2023/7/1
steel_1181,Q245R(R-HIC),YHR7IB4,GB/T 1122-2021,8,2700,7500,F3,Q11,2023/1/2,300003,2023/7/1
steel_1182,Q345B,8EGBJL9,GB/T 5050-2018,8,2500,7500,F2,Q7,2023/1/2,200002,2023/4/1
steel_1183,Q245A,QK89HAW,GB/T 5050-2018,10,2500,7500,F2,Q5,2023/1/2,300003,2023/10/1
steel_1184,Q245R(R-HIC),XUOHVM1,GB/T 2025-2015,20,2700,7500,F8,Q4,2023/1/3,200002,2023/10/1
steel_1185,Q345B,SGLV0IX,GB/T 1122-2021,21,2700,5000,F1,Q11,2023/1/2,300003,2023/7/1
steel_1186,Q345R(R-HIC),GAAGU24,GB/T 3050-2020,16,2700,7500,F6,Q11,2023/1/2,300003,2023/7/1
steel_1187,Q345C,CYXIRMO,GB/T 5050-2018,25,2500,7500,F1,Q12,2023/1/3,500005,2023/7/1
steel_1188,Q235D,R3X73GM,GB/T 3050-2020,25,2700,11500,F1,Q10,2023/1/2,200002,2023/7/1
steel_1189,Q245R(R-HIC),TDZF6LU,GB/T 4040-2019,25,3500,11500,F2,Q11,2023/1/3,300003,2023/7/1
steel_1190,Q345R(R-HIC),0ZUCSUW,GB/T 3050-2020,20,3500,5000,F5,Q2,2023/1/1,300003,2023/1/1
steel_1191,Q235B,02HHPJ6,GB/T 2025-2015,15,2700,7500,F8,Q12,2023/1/1,500005,2023/7/1
steel_1192,Q245R(R-HIC),KTQMRXF,GB/T 6060-2017,10,2500,7500,F4,Q11,2023/1/2,300003,2023/7/1
steel_1193,Q235C,NXITJH4,GB/T 3050-2020,25,2500,7500,F6,Q10,2023/1/2,200002,2023/7/1
steel_1194,Q245R(R-HIC),OYJ1KIP,GB/T 5050-2018,20,3500,5000,F6,Q12,2023/1/3,500005,2023/7/1
steel_1195,Q245R(R-HIC),XN9SJHS,GB/T 2025-2015,16,2500,7500,F2,Q4,2023/1/1,200002,2023/10/1
steel_1196,Q235B,V9NRN6N,GB/T 3050-2020,16,2700,7500,F1,Q10,2023/1/2,200002,2023/7/1
steel_1197,Q245R(R-HIC),UZW1FL1,GB/T 3050-2020,20,2500,5000,F7,Q5,2023/1/1,300003,2023/10/1
steel_1198,Q235C,UZW1FL1,GB/T 5050-2018,21,3500,5000,F5,Q5,2023/1/2,300003,2023/10/1
steel_1199,Q245A,3GVSNY9,GB/T 4040-2019,20,2700,7500,F8,Q11,2023/1/2,300003,2023/7/1
steel_1200,Q345C,6EWJ7IU,GB/T 1122-2021,21,2500,7500,F2,Q11,2023/1/2,300003,2023/7/1
